# Vin1	Iin1	Vin2	Iin2	Theta
15.00	1.80	44.00	1.60	264.00
15.00	1.80	44.00	3.00	264.00
15.00	1.80	45.00	1.20	270.00
15.00	1.80	45.00	1.80	270.00
15.00	1.80	45.00	2.00	270.00
15.00	1.80	45.00	2.20	270.00
15.00	1.80	46.00	2.00	270.00
15.00	1.80	46.00	2.80	270.00
15.00	1.80	47.00	0.60	282.00
15.00	1.80	47.00	1.80	276.00
15.00	1.80	49.00	1.40	294.00
15.00	1.80	49.00	1.60	294.00
15.00	1.80	50.00	0.60	300.00
15.00	1.80	50.00	1.00	300.00
15.00	1.80	50.00	1.20	300.00
15.00	1.80	50.00	1.40	300.00
15.00	1.80	50.00	1.60	300.00
15.00	1.80	50.00	2.00	270.00
15.00	1.80	50.00	2.40	270.00
15.00	1.80	50.00	2.60	270.00
15.00	2.00	15.00	0.60	90.00
15.00	2.00	15.00	1.20	90.00
15.00	2.00	15.00	1.40	90.00
15.00	2.00	15.00	1.80	90.00
15.00	2.00	15.00	2.00	90.00
15.00	2.00	15.00	2.80	90.00
15.00	2.00	17.00	1.20	102.00
15.00	2.00	18.00	0.60	108.00
15.00	2.00	18.00	1.00	108.00
15.00	2.00	19.00	1.60	114.00
15.00	2.00	19.00	2.80	114.00
15.00	2.00	20.00	0.80	120.00
15.00	2.00	20.00	1.20	120.00
15.00	2.00	20.00	1.80	120.00
15.00	2.00	20.00	2.20	120.00
15.00	2.00	20.00	2.60	120.00
15.00	2.00	20.00	3.00	120.00
15.00	2.00	21.00	2.00	126.00
15.00	2.00	22.00	0.80	132.00
15.00	2.00	22.00	1.20	132.00
15.00	2.00	23.00	1.00	138.00
15.00	2.00	23.00	1.60	138.00
15.00	2.00	24.00	1.20	144.00
15.00	2.00	24.00	2.40	144.00
15.00	2.00	24.00	2.80	144.00
15.00	2.00	25.00	0.80	150.00
15.00	2.00	25.00	1.20	150.00
15.00	2.00	25.00	2.40	150.00
15.00	2.00	26.00	1.20	156.00
15.00	2.00	27.00	1.40	162.00
15.00	2.00	27.00	2.40	162.00
15.00	2.00	27.00	2.60	162.00
15.00	2.00	27.00	2.80	162.00
15.00	2.00	28.00	0.60	168.00
15.00	2.00	28.00	1.40	168.00
15.00	2.00	28.00	2.20	168.00
15.00	2.00	28.00	3.00	168.00
15.00	2.00	29.00	2.00	174.00
15.00	2.00	30.00	0.80	180.00
15.00	2.00	30.00	1.20	180.00
15.00	2.00	30.00	2.40	180.00
15.00	2.00	30.00	2.80	180.00
15.00	2.00	30.00	3.00	180.00
15.00	2.00	31.00	1.00	186.00
15.00	2.00	31.00	1.40	186.00
15.00	2.00	31.00	1.60	186.00
15.00	2.00	31.00	2.00	186.00
15.00	2.00	31.00	3.00	186.00
15.00	2.00	32.00	0.60	192.00
15.00	2.00	32.00	1.60	192.00
15.00	2.00	32.00	2.60	192.00
15.00	2.00	33.00	1.00	198.00
15.00	2.00	33.00	1.80	198.00
15.00	2.00	33.00	2.00	198.00
15.00	2.00	33.00	3.00	198.00
15.00	2.00	34.00	1.20	204.00
15.00	2.00	34.00	1.40	204.00
15.00	2.00	34.00	2.40	204.00
15.00	2.00	35.00	0.60	210.00
15.00	2.00	35.00	2.00	210.00
15.00	2.00	35.00	2.20	210.00
15.00	2.00	35.00	2.40	210.00
15.00	2.00	35.00	2.60	210.00
15.00	2.00	36.00	1.20	216.00
15.00	2.00	36.00	1.80	216.00
15.00	2.00	37.00	0.60	222.00
15.00	2.00	37.00	0.80	222.00
15.00	2.00	37.00	1.20	222.00
15.00	2.00	37.00	1.40	222.00
15.00	2.00	37.00	1.60	222.00
15.00	2.00	37.00	2.60	222.00
15.00	2.00	38.00	2.80	228.00
15.00	2.00	39.00	1.40	234.00
15.00	2.00	39.00	1.80	234.00
15.00	2.00	39.00	2.20	234.00
15.00	2.00	39.00	2.40	234.00
15.00	2.00	39.00	2.60	234.00
15.00	2.00	39.00	2.80	234.00
15.00	2.00	40.00	0.60	240.00
15.00	2.00	40.00	1.80	240.00
15.00	2.00	40.00	2.40	240.00
15.00	2.00	41.00	1.60	246.00
15.00	2.00	42.00	1.40	252.00
15.00	2.00	42.00	1.80	252.00
15.00	2.00	42.00	2.20	252.00
15.00	2.00	43.00	1.20	258.00
15.00	2.00	43.00	1.60	258.00
15.00	2.00	44.00	0.80	264.00
15.00	2.00	44.00	1.40	264.00
15.00	2.00	44.00	1.80	264.00
15.00	2.00	45.00	1.00	270.00
15.00	2.00	45.00	1.20	270.00
15.00	2.00	45.00	1.80	270.00
15.00	2.00	45.00	2.40	270.00
15.00	2.00	46.00	0.80	276.00
15.00	2.00	46.00	2.00	273.00
15.00	2.00	46.00	2.40	270.00
15.00	2.00	47.00	1.40	282.00
15.00	2.00	48.00	0.60	288.00
15.00	2.00	48.00	1.00	288.00
15.00	2.00	48.00	2.00	279.00
15.00	2.00	49.00	1.40	294.00
15.00	2.00	49.00	2.00	282.00
15.00	2.00	49.00	3.00	270.00
15.00	2.00	50.00	1.00	300.00
15.00	2.00	50.00	2.20	270.00
15.00	2.00	50.00	2.40	270.00
15.00	2.00	50.00	2.60	270.00
15.00	2.00	50.00	3.00	270.00
15.00	2.20	15.00	0.80	90.00
15.00	2.20	15.00	2.40	90.00
15.00	2.20	15.00	2.80	90.00
15.00	2.20	16.00	0.60	96.00
15.00	2.20	16.00	1.20	96.00
15.00	2.20	16.00	1.60	96.00
15.00	2.20	17.00	1.80	102.00
15.00	2.20	17.00	2.60	102.00
15.00	2.20	18.00	1.00	108.00
15.00	2.20	18.00	2.00	108.00
15.00	2.20	18.00	3.00	108.00
15.00	2.20	19.00	1.60	114.00
15.00	2.20	19.00	2.80	114.00
15.00	2.20	20.00	1.00	120.00
15.00	2.20	20.00	1.20	120.00
15.00	2.20	21.00	0.80	126.00
15.00	2.20	21.00	1.40	126.00
15.00	2.20	21.00	2.60	126.00
15.00	2.20	21.00	3.00	126.00
15.00	2.20	22.00	0.60	132.00
15.00	2.20	22.00	0.80	132.00
15.00	2.20	22.00	1.60	132.00
15.00	2.20	22.00	3.00	132.00
15.00	2.20	23.00	0.60	138.00
15.00	2.20	23.00	1.20	138.00
15.00	2.20	23.00	1.40	138.00
15.00	2.20	23.00	2.00	138.00
15.00	2.20	23.00	3.00	138.00
15.00	2.20	24.00	1.20	144.00
15.00	2.20	24.00	1.60	144.00
15.00	2.20	24.00	1.80	144.00
15.00	2.20	24.00	2.00	144.00
15.00	2.20	25.00	0.80	150.00
15.00	2.20	25.00	1.20	150.00
15.00	2.20	25.00	2.80	150.00
15.00	2.20	26.00	1.40	156.00
15.00	2.20	26.00	2.20	156.00
15.00	2.20	26.00	2.60	156.00
15.00	2.20	26.00	3.00	156.00
15.00	2.20	27.00	1.00	162.00
15.00	2.20	27.00	1.20	162.00
15.00	2.20	27.00	1.40	162.00
15.00	2.20	27.00	2.00	162.00
15.00	2.20	27.00	2.40	162.00
15.00	2.20	27.00	2.80	162.00
15.00	2.20	27.00	3.00	162.00
15.00	2.20	28.00	1.40	168.00
15.00	2.20	28.00	2.60	168.00
15.00	2.20	28.00	2.80	168.00
15.00	2.20	29.00	0.60	174.00
15.00	2.20	29.00	1.40	174.00
15.00	2.20	29.00	1.60	174.00
15.00	2.20	29.00	2.00	174.00
15.00	2.20	29.00	2.40	174.00
15.00	2.20	29.00	2.80	174.00
15.00	2.20	30.00	0.60	180.00
15.00	2.20	30.00	1.80	180.00
15.00	2.20	30.00	2.40	180.00
15.00	2.20	31.00	1.60	186.00
15.00	2.20	31.00	2.80	186.00
15.00	2.20	32.00	2.80	192.00
15.00	2.20	33.00	2.80	198.00
15.00	2.20	34.00	1.00	204.00
15.00	2.20	35.00	2.60	210.00
15.00	2.20	35.00	2.80	210.00
15.00	2.20	36.00	0.80	216.00
15.00	2.20	36.00	2.40	216.00
15.00	2.20	37.00	0.80	222.00
15.00	2.20	38.00	0.60	228.00
15.00	2.20	40.00	1.60	240.00
15.00	2.20	40.00	2.00	240.00
15.00	2.20	40.00	2.60	240.00
15.00	2.20	41.00	2.80	246.00
15.00	2.20	42.00	0.80	252.00
15.00	2.20	42.00	1.60	252.00
15.00	2.20	42.00	3.00	252.00
15.00	2.20	43.00	0.60	258.00
15.00	2.20	43.00	1.00	258.00
15.00	2.20	43.00	1.40	258.00
15.00	2.20	44.00	1.20	264.00
15.00	2.20	44.00	1.40	264.00
15.00	2.20	45.00	1.40	270.00
15.00	2.20	45.00	2.40	270.00
15.00	2.20	45.00	2.80	270.00
15.00	2.20	46.00	2.20	273.00
15.00	2.20	46.00	2.60	270.00
15.00	2.20	47.00	0.60	282.00
15.00	2.20	47.00	0.80	282.00
15.00	2.20	48.00	2.40	270.00
15.00	2.20	49.00	1.00	294.00
15.00	2.20	49.00	1.40	294.00
15.00	2.20	49.00	2.00	294.00
15.00	2.20	49.00	2.60	270.00
15.00	2.20	50.00	1.00	300.00
15.00	2.20	50.00	1.80	300.00
15.00	2.40	15.00	0.60	90.00
15.00	2.40	16.00	0.60	96.00
15.00	2.40	16.00	2.60	96.00
15.00	2.40	17.00	1.00	102.00
15.00	2.40	17.00	1.60	102.00
15.00	2.40	17.00	2.00	102.00
15.00	2.40	17.00	2.20	102.00
15.00	2.40	17.00	2.60	102.00
15.00	2.40	17.00	2.80	102.00
15.00	2.40	19.00	0.80	114.00
15.00	2.40	19.00	1.60	114.00
15.00	2.40	19.00	1.80	114.00
15.00	2.40	19.00	2.60	114.00
15.00	2.40	19.00	3.00	114.00
15.00	2.40	20.00	1.00	120.00
15.00	2.40	21.00	0.80	126.00
15.00	2.40	21.00	1.40	126.00
15.00	2.40	21.00	1.80	126.00
15.00	2.40	21.00	2.00	126.00
15.00	2.40	21.00	2.20	126.00
15.00	2.40	21.00	2.40	126.00
15.00	2.40	21.00	2.80	126.00
15.00	2.40	21.00	3.00	126.00
15.00	2.40	22.00	2.20	132.00
15.00	2.40	22.00	2.40	132.00
15.00	2.40	22.00	2.80	132.00
15.00	2.40	22.00	3.00	132.00
15.00	2.40	23.00	0.80	138.00
15.00	2.40	23.00	1.00	138.00
15.00	2.40	23.00	1.60	138.00
15.00	2.40	24.00	1.20	144.00
15.00	2.40	24.00	2.20	144.00
15.00	2.40	24.00	2.80	144.00
15.00	2.40	25.00	2.40	150.00
15.00	2.40	26.00	0.60	156.00
15.00	2.40	26.00	1.20	156.00
15.00	2.40	26.00	1.60	156.00
15.00	2.40	26.00	2.20	156.00
15.00	2.40	26.00	2.80	156.00
15.00	2.40	27.00	2.60	162.00
15.00	2.40	28.00	0.80	168.00
15.00	2.40	29.00	1.80	174.00
15.00	2.40	29.00	3.00	174.00
15.00	2.40	30.00	1.40	180.00
15.00	2.40	31.00	2.60	186.00
15.00	2.40	32.00	1.60	192.00
15.00	2.40	32.00	1.80	192.00
15.00	2.40	32.00	2.20	192.00
15.00	2.40	32.00	2.60	192.00
15.00	2.40	32.00	3.00	192.00
15.00	2.40	33.00	0.80	198.00
15.00	2.40	33.00	2.00	198.00
15.00	2.40	34.00	0.80	204.00
15.00	2.40	34.00	1.00	204.00
15.00	2.40	34.00	1.80	204.00
15.00	2.40	35.00	1.00	210.00
15.00	2.40	35.00	1.80	210.00
15.00	2.40	35.00	2.20	210.00
15.00	2.40	35.00	3.00	210.00
15.00	2.40	36.00	0.60	216.00
15.00	2.40	36.00	2.00	216.00
15.00	2.40	36.00	3.00	216.00
15.00	2.40	37.00	1.00	222.00
15.00	2.40	38.00	1.20	228.00
15.00	2.40	38.00	2.40	228.00
15.00	2.40	39.00	0.60	234.00
15.00	2.40	39.00	1.40	234.00
15.00	2.40	39.00	1.60	234.00
15.00	2.40	39.00	2.40	234.00
15.00	2.40	40.00	2.40	240.00
15.00	2.40	41.00	1.20	246.00
15.00	2.40	41.00	1.40	246.00
15.00	2.40	41.00	2.20	246.00
15.00	2.40	42.00	1.00	252.00
15.00	2.40	43.00	1.00	258.00
15.00	2.40	43.00	1.60	258.00
15.00	2.40	43.00	1.80	258.00
15.00	2.40	43.00	2.80	258.00
15.00	2.40	44.00	0.60	264.00
15.00	2.40	44.00	1.00	264.00
15.00	2.40	44.00	2.40	264.00
15.00	2.40	44.00	3.00	264.00
15.00	2.40	45.00	0.80	270.00
15.00	2.40	45.00	2.60	270.00
15.00	2.40	45.00	2.80	270.00
15.00	2.40	46.00	1.40	276.00
15.00	2.40	46.00	2.20	276.00
15.00	2.40	48.00	1.80	288.00
15.00	2.40	48.00	2.00	288.00
15.00	2.40	48.00	2.80	270.00
15.00	2.40	49.00	1.40	294.00
15.00	2.40	49.00	2.00	294.00
15.00	2.40	50.00	1.20	300.00
15.00	2.40	50.00	1.60	300.00
15.00	2.40	50.00	2.00	300.00
15.00	2.40	50.00	2.20	300.00
15.00	2.60	15.00	0.60	90.00
15.00	2.60	15.00	1.00	90.00
15.00	2.60	15.00	1.80	90.00
15.00	2.60	16.00	0.60	96.00
15.00	2.60	16.00	1.00	96.00
15.00	2.60	16.00	1.20	96.00
15.00	2.60	16.00	2.80	96.00
15.00	2.60	19.00	1.00	114.00
15.00	2.60	19.00	1.20	114.00
15.00	2.60	19.00	2.20	114.00
15.00	2.60	20.00	1.00	120.00
15.00	2.60	20.00	1.80	120.00
15.00	2.60	20.00	2.60	120.00
15.00	2.60	21.00	0.60	126.00
15.00	2.60	21.00	1.60	126.00
15.00	2.60	22.00	1.20	132.00
15.00	2.60	22.00	1.40	132.00
15.00	2.60	22.00	2.20	132.00
15.00	2.60	22.00	2.60	132.00
15.00	2.60	22.00	3.00	132.00
15.00	2.60	23.00	0.60	138.00
15.00	2.60	23.00	1.60	138.00
15.00	2.60	23.00	2.40	138.00
15.00	2.60	23.00	2.80	138.00
15.00	2.60	24.00	1.20	144.00
15.00	2.60	24.00	1.40	144.00
15.00	2.60	24.00	2.00	144.00
15.00	2.60	24.00	2.20	144.00
15.00	2.60	24.00	2.80	144.00
15.00	2.60	24.00	3.00	144.00
15.00	2.60	25.00	2.00	150.00
15.00	2.60	25.00	2.20	150.00
15.00	2.60	25.00	3.00	150.00
15.00	2.60	26.00	2.40	156.00
15.00	2.60	26.00	2.60	156.00
15.00	2.60	26.00	2.80	156.00
15.00	2.60	27.00	1.20	162.00
15.00	2.60	27.00	1.80	162.00
15.00	2.60	27.00	2.40	162.00
15.00	2.60	28.00	0.60	168.00
15.00	2.60	28.00	0.80	168.00
15.00	2.60	28.00	1.00	168.00
15.00	2.60	28.00	2.00	168.00
15.00	2.60	29.00	2.20	174.00
15.00	2.60	30.00	0.60	180.00
15.00	2.60	30.00	1.00	180.00
15.00	2.60	30.00	2.00	180.00
15.00	2.60	30.00	2.20	180.00
15.00	2.60	30.00	2.40	180.00
15.00	2.60	31.00	0.60	186.00
15.00	2.60	31.00	1.20	186.00
15.00	2.60	31.00	1.60	186.00
15.00	2.60	32.00	1.00	192.00
15.00	2.60	32.00	1.20	192.00
15.00	2.60	32.00	2.00	192.00
15.00	2.60	32.00	2.20	192.00
15.00	2.60	33.00	1.80	198.00
15.00	2.60	33.00	2.40	198.00
15.00	2.60	34.00	0.60	204.00
15.00	2.60	34.00	1.80	204.00
15.00	2.60	34.00	2.80	204.00
15.00	2.60	35.00	0.60	210.00
15.00	2.60	35.00	1.40	210.00
15.00	2.60	35.00	1.60	210.00
15.00	2.60	35.00	2.40	210.00
15.00	2.60	35.00	3.00	210.00
15.00	2.60	36.00	0.60	216.00
15.00	2.60	36.00	1.60	216.00
15.00	2.60	36.00	2.60	216.00
15.00	2.60	37.00	1.40	222.00
15.00	2.60	37.00	1.60	222.00
15.00	2.60	37.00	2.40	222.00
15.00	2.60	37.00	2.60	222.00
15.00	2.60	38.00	1.00	228.00
15.00	2.60	38.00	1.20	228.00
15.00	2.60	38.00	2.60	228.00
15.00	2.60	39.00	0.60	234.00
15.00	2.60	39.00	1.20	234.00
15.00	2.60	39.00	1.40	234.00
15.00	2.60	39.00	1.60	234.00
15.00	2.60	40.00	0.60	240.00
15.00	2.60	40.00	2.40	240.00
15.00	2.60	40.00	2.80	240.00
15.00	2.60	41.00	3.00	246.00
15.00	2.60	43.00	2.00	258.00
15.00	2.60	43.00	3.00	258.00
15.00	2.60	44.00	1.00	264.00
15.00	2.60	44.00	1.60	264.00
15.00	2.60	44.00	2.00	264.00
15.00	2.60	44.00	2.20	264.00
15.00	2.60	44.00	2.40	264.00
15.00	2.60	45.00	0.60	270.00
15.00	2.60	45.00	1.80	270.00
15.00	2.60	45.00	2.20	270.00
15.00	2.60	45.00	2.40	270.00
15.00	2.60	45.00	3.00	270.00
15.00	2.60	46.00	1.40	276.00
15.00	2.60	46.00	2.00	276.00
15.00	2.60	46.00	2.60	273.00
15.00	2.60	47.00	0.60	282.00
15.00	2.60	47.00	1.00	282.00
15.00	2.60	47.00	1.80	282.00
15.00	2.60	47.00	2.00	282.00
15.00	2.60	47.00	2.40	282.00
15.00	2.60	48.00	1.60	288.00
15.00	2.60	48.00	1.80	288.00
15.00	2.60	49.00	1.00	294.00
15.00	2.60	49.00	2.00	294.00
15.00	2.60	49.00	2.80	270.00
15.00	2.60	50.00	0.80	300.00
15.00	2.60	50.00	2.40	300.00
15.00	2.80	15.00	1.00	90.00
15.00	2.80	15.00	1.40	90.00
15.00	2.80	15.00	2.60	90.00
15.00	2.80	16.00	0.60	96.00
15.00	2.80	16.00	1.00	96.00
15.00	2.80	16.00	1.40	96.00
15.00	2.80	16.00	1.80	96.00
15.00	2.80	16.00	3.00	96.00
15.00	2.80	17.00	1.60	102.00
15.00	2.80	17.00	2.20	102.00
15.00	2.80	17.00	2.40	102.00
15.00	2.80	17.00	2.60	102.00
15.00	2.80	17.00	3.00	102.00
15.00	2.80	18.00	1.40	108.00
15.00	2.80	18.00	1.60	108.00
15.00	2.80	18.00	2.00	108.00
15.00	2.80	18.00	2.20	108.00
15.00	2.80	18.00	2.40	108.00
15.00	2.80	18.00	3.00	108.00
15.00	2.80	19.00	1.20	114.00
15.00	2.80	19.00	1.60	114.00
15.00	2.80	19.00	2.40	114.00
15.00	2.80	19.00	2.60	114.00
15.00	2.80	20.00	0.80	120.00
15.00	2.80	20.00	2.20	120.00
15.00	2.80	20.00	2.40	120.00
15.00	2.80	20.00	2.80	120.00
15.00	2.80	21.00	1.00	126.00
15.00	2.80	22.00	1.80	132.00
15.00	2.80	23.00	1.00	138.00
15.00	2.80	24.00	0.60	144.00
15.00	2.80	24.00	1.00	144.00
15.00	2.80	24.00	1.60	144.00
15.00	2.80	24.00	2.40	144.00
15.00	2.80	25.00	1.60	150.00
15.00	2.80	25.00	2.60	150.00
15.00	2.80	26.00	0.80	156.00
15.00	2.80	26.00	1.00	156.00
15.00	2.80	26.00	1.40	156.00
15.00	2.80	26.00	1.60	156.00
15.00	2.80	26.00	2.00	156.00
15.00	2.80	26.00	3.00	156.00
15.00	2.80	27.00	1.40	162.00
15.00	2.80	27.00	1.60	162.00
15.00	2.80	27.00	1.80	162.00
15.00	2.80	27.00	2.20	162.00
15.00	2.80	28.00	1.00	168.00
15.00	2.80	28.00	2.00	168.00
15.00	2.80	28.00	3.00	168.00
15.00	2.80	29.00	1.80	174.00
15.00	2.80	29.00	2.40	174.00
15.00	2.80	30.00	0.60	180.00
15.00	2.80	30.00	2.80	180.00
15.00	2.80	31.00	2.20	186.00
15.00	2.80	31.00	2.60	186.00
15.00	2.80	31.00	2.80	186.00
15.00	2.80	32.00	0.60	192.00
15.00	2.80	32.00	1.60	192.00
15.00	2.80	32.00	2.00	192.00
15.00	2.80	33.00	1.20	198.00
15.00	2.80	34.00	1.00	204.00
15.00	2.80	34.00	1.20	204.00
15.00	2.80	34.00	1.40	204.00
15.00	2.80	34.00	3.00	204.00
15.00	2.80	35.00	3.00	210.00
15.00	2.80	36.00	2.60	216.00
15.00	2.80	37.00	1.00	222.00
15.00	2.80	37.00	2.00	222.00
15.00	2.80	37.00	2.80	222.00
15.00	2.80	38.00	3.00	228.00
15.00	2.80	39.00	1.40	234.00
15.00	2.80	39.00	2.20	234.00
15.00	2.80	39.00	2.60	234.00
15.00	2.80	39.00	3.00	234.00
15.00	2.80	40.00	1.20	240.00
15.00	2.80	41.00	1.60	246.00
15.00	2.80	42.00	0.60	252.00
15.00	2.80	42.00	0.80	252.00
15.00	2.80	42.00	1.80	252.00
15.00	2.80	43.00	0.80	258.00
15.00	2.80	43.00	1.20	258.00
15.00	2.80	43.00	1.60	258.00
15.00	2.80	43.00	2.00	258.00
15.00	2.80	43.00	2.60	258.00
15.00	2.80	44.00	1.00	264.00
15.00	2.80	44.00	1.20	264.00
15.00	2.80	44.00	2.60	264.00
15.00	2.80	45.00	1.60	270.00
15.00	2.80	45.00	1.80	270.00
15.00	2.80	46.00	0.60	276.00
15.00	2.80	46.00	2.00	276.00
15.00	2.80	46.00	2.20	276.00
15.00	2.80	46.00	2.40	276.00
15.00	2.80	47.00	0.80	282.00
15.00	2.80	47.00	1.20	282.00
15.00	2.80	47.00	1.60	282.00
15.00	2.80	47.00	2.00	282.00
15.00	2.80	47.00	3.00	270.00
15.00	2.80	48.00	0.80	288.00
15.00	2.80	48.00	1.20	288.00
15.00	2.80	49.00	0.80	294.00
15.00	2.80	49.00	2.00	294.00
15.00	2.80	49.00	2.20	294.00
15.00	2.80	50.00	3.00	270.00
15.00	3.00	15.00	0.80	90.00
15.00	3.00	15.00	2.80	90.00
15.00	3.00	16.00	1.40	96.00
15.00	3.00	16.00	2.60	96.00
15.00	3.00	17.00	1.40	102.00
15.00	3.00	17.00	2.40	102.00
15.00	3.00	17.00	3.00	102.00
15.00	3.00	18.00	1.00	108.00
15.00	3.00	18.00	2.40	108.00
15.00	3.00	18.00	2.80	108.00
15.00	3.00	19.00	0.60	114.00
15.00	3.00	19.00	1.80	114.00
15.00	3.00	19.00	3.00	114.00
15.00	3.00	20.00	0.60	120.00
15.00	3.00	20.00	1.00	120.00
15.00	3.00	20.00	3.00	120.00
15.00	3.00	21.00	1.40	126.00
15.00	3.00	21.00	2.40	126.00
15.00	3.00	21.00	2.60	126.00
15.00	3.00	22.00	1.00	132.00
15.00	3.00	22.00	1.80	132.00
15.00	3.00	22.00	2.60	132.00
15.00	3.00	23.00	3.00	138.00
15.00	3.00	24.00	0.80	144.00
15.00	3.00	24.00	1.00	144.00
15.00	3.00	24.00	2.80	144.00
15.00	3.00	25.00	1.40	150.00
15.00	3.00	25.00	1.60	150.00
15.00	3.00	26.00	0.60	156.00
15.00	3.00	26.00	1.60	156.00
15.00	3.00	26.00	1.80	156.00
15.00	3.00	27.00	2.60	162.00
15.00	3.00	27.00	3.00	162.00
15.00	3.00	28.00	0.80	168.00
15.00	3.00	29.00	0.80	174.00
15.00	3.00	29.00	1.60	174.00
15.00	3.00	29.00	1.80	174.00
15.00	3.00	29.00	2.20	174.00
15.00	3.00	29.00	2.40	174.00
15.00	3.00	29.00	2.80	174.00
15.00	3.00	30.00	0.60	180.00
15.00	3.00	30.00	1.00	180.00
15.00	3.00	30.00	2.00	180.00
15.00	3.00	30.00	2.20	180.00
15.00	3.00	31.00	0.80	186.00
15.00	3.00	31.00	1.40	186.00
15.00	3.00	31.00	2.20	186.00
15.00	3.00	31.00	2.60	186.00
15.00	3.00	31.00	2.80	186.00
15.00	3.00	32.00	1.60	192.00
15.00	3.00	32.00	2.60	192.00
15.00	3.00	33.00	1.80	198.00
15.00	3.00	33.00	2.60	198.00
15.00	3.00	34.00	0.60	204.00
15.00	3.00	34.00	1.20	204.00
15.00	3.00	34.00	1.40	204.00
15.00	3.00	34.00	1.60	204.00
15.00	3.00	34.00	2.60	204.00
15.00	3.00	35.00	1.40	210.00
15.00	3.00	35.00	2.40	210.00
15.00	3.00	36.00	1.80	216.00
15.00	3.00	36.00	2.20	216.00
15.00	3.00	37.00	1.00	222.00
15.00	3.00	37.00	2.00	222.00
15.00	3.00	37.00	2.40	222.00
15.00	3.00	38.00	1.60	228.00
15.00	3.00	38.00	2.20	228.00
15.00	3.00	39.00	0.80	234.00
15.00	3.00	39.00	2.60	234.00
15.00	3.00	40.00	0.80	240.00
15.00	3.00	40.00	2.80	240.00
15.00	3.00	41.00	2.80	246.00
15.00	3.00	42.00	0.60	252.00
15.00	3.00	42.00	2.80	252.00
15.00	3.00	42.00	3.00	252.00
15.00	3.00	43.00	1.00	258.00
15.00	3.00	44.00	0.80	264.00
15.00	3.00	44.00	1.20	264.00
15.00	3.00	44.00	1.80	264.00
15.00	3.00	44.00	2.00	264.00
15.00	3.00	44.00	2.20	264.00
15.00	3.00	45.00	0.60	270.00
15.00	3.00	45.00	1.20	270.00
15.00	3.00	45.00	1.40	270.00
15.00	3.00	45.00	1.60	270.00
15.00	3.00	45.00	2.20	270.00
15.00	3.00	45.00	2.40	270.00
15.00	3.00	46.00	2.20	276.00
15.00	3.00	47.00	0.80	282.00
15.00	3.00	47.00	1.60	282.00
15.00	3.00	48.00	0.60	288.00
15.00	3.00	48.00	0.80	288.00
15.00	3.00	49.00	1.40	294.00
15.00	3.00	49.00	2.00	294.00
15.00	3.00	50.00	0.80	300.00
15.00	3.00	50.00	1.40	300.00
15.00	3.00	50.00	2.20	300.00
15.00	3.00	50.00	2.80	300.00
16.00	0.60	15.00	0.80	90.00
16.00	0.60	15.00	1.40	90.00
16.00	0.60	15.00	1.80	90.00
16.00	0.60	15.00	2.20	90.00
16.00	0.60	15.00	2.80	90.00
16.00	0.60	15.00	3.00	90.00
16.00	0.60	16.00	0.60	96.00
16.00	0.60	16.00	1.20	96.00
16.00	0.60	17.00	0.60	102.00
16.00	0.60	17.00	1.40	102.00
16.00	0.60	17.00	1.80	102.00
16.00	0.60	17.00	2.20	102.00
16.00	0.60	18.00	0.60	108.00
16.00	0.60	18.00	0.80	108.00
16.00	0.60	18.00	1.00	108.00
16.00	0.60	19.00	1.40	114.00
16.00	0.60	19.00	2.20	114.00
16.00	0.60	20.00	2.40	120.00
16.00	0.60	20.00	2.80	120.00
16.00	0.60	20.00	3.00	120.00
16.00	0.60	21.00	0.60	126.00
16.00	0.60	21.00	1.40	126.00
16.00	0.60	21.00	2.00	126.00
16.00	0.60	21.00	2.60	126.00
16.00	0.60	22.00	0.80	132.00
16.00	0.60	22.00	1.00	132.00
16.00	0.60	22.00	2.40	132.00
16.00	0.60	23.00	0.60	138.00
16.00	0.60	23.00	0.80	138.00
16.00	0.60	23.00	1.20	138.00
16.00	0.60	23.00	1.80	138.00
16.00	0.60	23.00	2.40	138.00
16.00	0.60	24.00	0.60	144.00
16.00	0.60	24.00	1.80	144.00
16.00	0.60	24.00	2.60	144.00
16.00	0.60	25.00	1.60	150.00
16.00	0.60	25.00	2.00	150.00
16.00	0.60	26.00	2.20	156.00
16.00	0.60	26.00	2.40	156.00
16.00	0.60	26.00	2.80	156.00
16.00	0.60	27.00	1.20	162.00
16.00	0.60	27.00	1.80	162.00
16.00	0.60	27.00	2.40	162.00
16.00	0.60	28.00	1.40	168.00
16.00	0.60	28.00	1.80	168.00
16.00	0.60	28.00	2.40	168.00
16.00	0.60	29.00	1.80	174.00
16.00	0.60	29.00	2.40	174.00
16.00	0.60	30.00	0.60	180.00
16.00	0.60	30.00	1.00	180.00
16.00	0.60	30.00	2.20	180.00
16.00	0.60	30.00	3.00	180.00
16.00	0.60	31.00	2.20	186.00
16.00	0.60	32.00	0.80	192.00
16.00	0.60	32.00	1.00	192.00
16.00	0.60	32.00	1.60	192.00
16.00	0.60	33.00	1.00	198.00
16.00	0.60	33.00	1.60	198.00
16.00	0.60	33.00	2.00	198.00
16.00	0.60	34.00	0.60	204.00
16.00	0.60	34.00	0.80	204.00
16.00	0.60	34.00	1.40	204.00
16.00	0.60	34.00	1.60	204.00
16.00	0.60	34.00	2.20	204.00
16.00	0.60	34.00	2.60	204.00
