# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
851	1.056e-07	1.831e-07
852	1.126e-07	1.042e-07
853	1.028e-07	9.568e-08
854	1.141e-07	1.115e-07
855	1.307e-07	1.071e-07
856	1.047e-07	9.817e-08
857	1.132e-07	1.336e-07
858	1.188e-07	9.545e-08
859	1.015e-07	9.490e-08
860	1.134e-07	1.007e-07
861	1.054e-07	9.922e-08
862	1.079e-07	9.413e-08
863	1.126e-07	9.583e-08
864	1.194e-07	9.580e-08
865	1.061e-07	9.331e-08
866	1.230e-07	9.514e-08
867	1.135e-07	1.129e-07
868	1.142e-07	1.093e-07
869	1.014e-07	1.455e-07
870	1.145e-07	1.067e-07
871	1.076e-07	1.011e-07
872	1.101e-07	3.622e-07
873	1.189e-07	9.725e-08
874	1.188e-07	9.884e-08
875	1.229e-07	1.071e-07
876	1.099e-07	9.733e-08
877	1.072e-07	2.286e-07
878	1.095e-07	1.097e-07
879	1.126e-07	1.039e-07
880	1.156e-07	1.778e-07
881	1.105e-07	9.832e-08
882	1.087e-07	1.863e-07
883	1.243e-07	9.920e-08
884	1.177e-07	9.611e-08
885	1.099e-07	9.685e-08
886	1.189e-07	1.708e-07
887	1.100e-07	9.966e-08
888	1.047e-07	1.415e-07
889	1.253e-07	1.992e-07
890	1.273e-07	1.016e-07
891	1.106e-07	1.003e-07
892	1.053e-07	9.398e-08
893	1.201e-07	1.206e-07
894	1.055e-07	1.075e-07
895	1.099e-07	9.568e-08
896	1.233e-07	1.022e-07
897	1.188e-07	1.116e-07
898	1.105e-07	1.218e-07
899	1.226e-07	9.890e-08
900	1.081e-07	1.025e-07
901	1.041e-07	9.604e-08
902	1.147e-07	9.618e-08
903	1.110e-07	1.021e-07
904	1.062e-07	9.758e-08
905	1.175e-07	1.383e-07
906	1.103e-07	1.425e-07
907	1.096e-07	1.794e-07
908	1.171e-07	1.064e-07
909	1.278e-07	1.065e-07
910	1.050e-07	1.269e-07
911	1.032e-07	9.327e-08
912	1.070e-07	1.116e-07
913	1.179e-07	1.066e-07
914	1.080e-07	1.018e-07
915	1.045e-07	1.106e-07
916	1.133e-07	1.050e-07
917	1.301e-07	1.005e-07
918	1.077e-07	1.598e-07
919	1.062e-07	9.984e-08
920	1.216e-07	9.441e-08
921	1.184e-07	1.019e-07
922	1.133e-07	9.920e-08
923	1.022e-07	9.844e-08
924	1.121e-07	9.260e-08
925	1.151e-07	1.072e-07
926	1.072e-07	9.330e-08
927	1.125e-07	1.454e-07
928	1.261e-07	1.187e-07
929	1.055e-07	1.020e-07
930	1.135e-07	9.718e-08
931	1.077e-07	9.386e-08
932	1.058e-07	9.283e-08
933	1.126e-07	1.530e-07
934	1.132e-07	1.164e-07
935	1.186e-07	1.039e-07
936	1.122e-07	9.439e-08
937	1.054e-07	9.604e-08
938	1.242e-07	9.553e-08
939	1.050e-07	9.943e-08
940	1.182e-07	1.096e-07
941	1.057e-07	9.982e-08
942	1.262e-07	9.857e-08
943	1.089e-07	9.253e-08
944	1.156e-07	1.014e-07
945	1.154e-07	9.885e-08
946	1.114e-07	9.915e-08
947	1.132e-07	9.559e-08
948	1.024e-07	9.722e-08
949	1.028e-07	1.910e-07
950	1.171e-07	1.084e-07
951	1.178e-07	9.623e-08
952	1.085e-07	1.031e-07
953	1.115e-07	9.350e-08
954	1.184e-07	1.199e-07
955	1.097e-07	1.914e-07
956	1.278e-07	1.078e-07
957	1.107e-07	2.126e-07
958	1.160e-07	9.777e-08
959	1.097e-07	1.005e-07
960	1.177e-07	1.039e-07
961	1.200e-07	1.040e-07
962	1.045e-07	1.502e-07
963	1.094e-07	1.328e-07
964	1.171e-07	9.859e-08
965	1.071e-07	1.093e-07
966	1.152e-07	1.070e-07
967	1.185e-07	9.392e-08
968	1.145e-07	1.099e-07
969	1.062e-07	9.456e-08
970	1.143e-07	9.687e-08
971	1.189e-07	1.217e-07
972	1.076e-07	1.246e-07
973	1.096e-07	9.284e-08
974	1.149e-07	9.580e-08
975	9.904e-08	9.312e-08
976	1.148e-07	1.123e-07
977	1.192e-07	9.256e-08
978	1.103e-07	1.234e-07
979	1.136e-07	9.363e-08
980	1.089e-07	9.493e-08
981	1.123e-07	9.801e-08
982	1.165e-07	1.788e-07
983	1.208e-07	9.802e-08
984	1.087e-07	1.401e-07
985	1.189e-07	9.966e-08
986	1.150e-07	1.601e-07
987	1.061e-07	9.526e-08
988	1.132e-07	1.282e-07
989	1.115e-07	9.411e-08
990	1.101e-07	9.846e-08
991	1.112e-07	9.455e-08
992	1.074e-07	9.575e-08
993	1.121e-07	9.639e-08
994	1.142e-07	1.074e-07
995	1.202e-07	1.473e-07
996	1.129e-07	1.002e-07
997	1.071e-07	9.994e-08
998	1.175e-07	2.385e-07
999	1.129e-07	1.054e-07
1000	1.148e-07	1.303e-07
1001	1.273e-07	9.262e-08
1002	1.025e-07	1.140e-07
1003	1.012e-07	1.011e-07
1004	1.068e-07	1.206e-07
1005	1.165e-07	9.658e-08
1006	1.106e-07	1.001e-07
1007	1.089e-07	1.421e-07
1008	1.133e-07	9.655e-08
1009	1.003e-07	1.679e-07
1010	1.251e-07	9.657e-08
1011	1.151e-07	1.040e-07
1012	1.099e-07	1.013e-07
1013	1.109e-07	1.044e-07
1014	1.052e-07	1.262e-07
1015	1.117e-07	9.427e-08
1016	1.115e-07	1.216e-07
1017	1.187e-07	1.216e-07
1018	1.039e-07	1.090e-07
1019	1.097e-07	1.698e-07
1020	1.231e-07	9.545e-08
1021	1.174e-07	1.293e-07
1022	1.279e-07	9.985e-08
1023	9.661e-08	9.839e-08
1024	1.104e-07	1.212e-07
1025	1.086e-07	9.540e-08
1026	1.123e-07	1.013e-07
1027	1.195e-07	1.320e-07
1028	1.057e-07	9.322e-08
1029	1.109e-07	1.784e-07
1030	1.079e-07	1.051e-07
1031	1.142e-07	1.199e-07
1032	1.125e-07	9.423e-08
1033	1.106e-07	9.763e-08
1034	1.183e-07	9.775e-08
1035	1.227e-07	1.030e-07
1036	1.073e-07	1.006e-07
1037	1.093e-07	9.529e-08
1038	1.035e-07	9.681e-08
1039	1.046e-07	1.190e-07
1040	1.132e-07	1.870e-07
1041	1.156e-07	9.618e-08
1042	1.067e-07	9.508e-08
1043	1.425e-07	2.043e-07
1044	1.195e-07	1.850e-07
1045	1.066e-07	1.070e-07
1046	1.129e-07	9.723e-08
1047	1.022e-07	9.596e-08
1048	1.107e-07	1.008e-07
1049	1.150e-07	1.166e-07
1050	1.175e-07	1.373e-07
1051	1.117e-07	1.112e-07
1052	1.174e-07	9.471e-08
1053	1.045e-07	9.297e-08
1054	1.306e-07	1.044e-07
1055	1.028e-07	1.497e-07
1056	1.099e-07	1.006e-07
1057	1.136e-07	1.011e-07
1058	1.080e-07	9.564e-08
1059	1.082e-07	1.194e-07
1060	1.089e-07	1.274e-07
1061	1.254e-07	1.316e-07
1062	1.184e-07	1.081e-07
1063	1.130e-07	1.045e-07
1064	1.083e-07	9.699e-08
1065	1.186e-07	1.157e-07
1066	1.178e-07	1.027e-07
1067	1.147e-07	9.430e-08
1068	1.102e-07	9.248e-08
1069	1.147e-07	1.411e-07
1070	1.035e-07	9.753e-08
1071	1.040e-07	1.131e-07
1072	1.116e-07	9.944e-08
1073	1.077e-07	9.369e-08
1074	1.198e-07	9.639e-08
1075	1.156e-07	9.466e-08
1076	1.233e-07	9.751e-08
1077	1.053e-07	1.550e-07
1078	1.095e-07	1.448e-07
1079	1.253e-07	1.133e-07
1080	1.051e-07	9.279e-08
1081	1.144e-07	1.450e-07
1082	1.128e-07	9.366e-08
1083	1.064e-07	1.318e-07
1084	1.088e-07	1.163e-07
1085	1.094e-07	1.346e-07
1086	1.019e-07	1.713e-07
1087	1.179e-07	1.152e-07
1088	1.182e-07	1.021e-07
1089	1.072e-07	1.024e-07
1090	1.026e-07	1.167e-07
1091	1.241e-07	1.379e-07
1092	1.030e-07	9.381e-08
1093	1.214e-07	9.998e-08
1094	1.057e-07	1.511e-07
1095	1.182e-07	9.558e-08
1096	1.219e-07	9.296e-08
1097	1.264e-07	1.386e-07
1098	1.058e-07	1.160e-07
1099	1.077e-07	1.355e-07
1100	1.131e-07	1.003e-07
1101	1.030e-07	9.429e-08
1102	1.084e-07	9.520e-08
1103	1.123e-07	1.669e-07
1104	1.105e-07	9.381e-08
1105	1.077e-07	9.587e-08
1106	1.129e-07	1.058e-07
1107	1.151e-07	1.152e-07
1108	1.142e-07	9.736e-08
1109	1.035e-07	1.037e-07
1110	1.201e-07	9.719e-08
1111	1.208e-07	1.603e-07
1112	1.078e-07	9.294e-08
1113	1.082e-07	1.513e-07
1114	1.176e-07	1.431e-07
1115	1.076e-07	1.025e-07
1116	1.185e-07	9.627e-08
1117	1.048e-07	1.121e-07
1118	1.084e-07	1.025e-07
1119	1.062e-07	9.342e-08
1120	1.192e-07	9.891e-08
1121	1.090e-07	9.995e-08
1122	1.245e-07	1.162e-07
1123	1.279e-07	2.341e-07
1124	1.171e-07	3.697e-07
1125	1.100e-07	9.380e-08
1126	1.097e-07	1.074e-07
1127	1.101e-07	9.300e-08
1128	1.060e-07	1.088e-07
1129	1.075e-07	1.383e-07
1130	1.141e-07	1.271e-07
1131	1.075e-07	1.390e-07
1132	1.151e-07	1.027e-07
1133	1.092e-07	1.239e-07
1134	1.078e-07	1.060e-07
1135	1.293e-07	1.226e-07
1136	1.211e-07	9.727e-08
1137	1.069e-07	1.053e-07
1138	1.186e-07	1.144e-07
1139	1.074e-07	1.263e-07
1140	1.137e-07	1.879e-07
1141	1.066e-07	1.422e-07
1142	1.129e-07	9.994e-08
1143	1.094e-07	9.548e-08
1144	1.047e-07	1.183e-07
1145	1.102e-07	1.241e-07
1146	1.226e-07	3.884e-07
1147	1.117e-07	1.269e-07
1148	1.162e-07	1.012e-07
1149	1.260e-07	9.569e-08
1150	1.226e-07	1.032e-07
1151	1.096e-07	9.352e-08
1152	1.163e-07	9.937e-08
1153	1.035e-07	1.014e-07
1154	1.105e-07	9.570e-08
1155	1.089e-07	1.544e-07
1156	1.023e-07	1.232e-07
1157	1.171e-07	9.882e-08
1158	1.117e-07	9.673e-08
1159	1.188e-07	1.572e-07
1160	1.130e-07	1.309e-07
1161	1.101e-07	1.162e-07
1162	1.160e-07	9.400e-08
1163	1.094e-07	2.082e-07
1164	1.030e-07	9.597e-08
1165	1.047e-07	1.134e-07
1166	1.260e-07	1.445e-07
1167	1.203e-07	9.989e-08
1168	1.085e-07	1.087e-07
1169	1.029e-07	9.425e-08
1170	1.093e-07	9.527e-08
1171	1.058e-07	1.586e-07
1172	1.222e-07	9.863e-08
1173	1.282e-07	1.049e-07
1174	1.222e-07	9.752e-08
1175	1.072e-07	1.017e-07
1176	1.044e-07	9.829e-08
1177	1.163e-07	1.075e-07
1178	1.169e-07	1.670e-07
1179	1.099e-07	2.186e-07
1180	1.072e-07	1.043e-07
1181	1.118e-07	1.517e-07
1182	1.095e-07	1.028e-07
1183	1.219e-07	1.009e-07
1184	1.052e-07	1.013e-07
1185	1.094e-07	1.289e-07
1186	1.185e-07	9.593e-08
1187	1.173e-07	1.202e-07
1188	1.118e-07	1.048e-07
1189	1.046e-07	9.367e-08
1190	1.079e-07	9.987e-08
1191	1.058e-07	1.892e-07
1192	1.231e-07	1.566e-07
1193	1.124e-07	1.416e-07
1194	1.043e-07	1.951e-07
1195	1.224e-07	9.539e-08
1196	1.124e-07	1.441e-07
1197	1.042e-07	1.060e-07
1198	1.168e-07	1.189e-07
1199	1.081e-07	1.115e-07
1200	1.110e-07	9.939e-08
1201	1.199e-07	1.740e-07
1202	1.129e-07	1.058e-07
1203	1.099e-07	1.090e-07
1204	1.092e-07	1.248e-07
1205	1.235e-07	1.407e-07
1206	1.067e-07	1.194e-07
1207	1.232e-07	1.196e-07
1208	1.192e-07	1.003e-07
1209	1.057e-07	1.188e-07
1210	1.044e-07	9.348e-08
1211	1.187e-07	2.238e-07
1212	1.221e-07	9.781e-08
1213	1.035e-07	1.885e-07
1214	1.040e-07	9.670e-08
1215	1.026e-07	1.475e-07
1216	1.153e-07	1.309e-07
1217	1.076e-07	1.030e-07
1218	1.171e-07	1.093e-07
1219	1.075e-07	1.013e-07
1220	1.095e-07	1.038e-07
1221	1.109e-07	9.509e-08
1222	1.177e-07	1.341e-07
1223	1.134e-07	1.357e-07
1224	1.244e-07	1.408e-07
1225	1.130e-07	2.012e-07
1226	1.064e-07	9.462e-08
1227	1.049e-07	9.789e-08
1228	1.252e-07	1.009e-07
1229	1.033e-07	9.445e-08
1230	1.072e-07	1.087e-07
1231	1.136e-07	1.060e-07
1232	1.067e-07	1.014e-07
1233	1.130e-07	1.065e-07
1234	1.203e-07	9.983e-08
1235	1.251e-07	9.451e-08
1236	1.057e-07	1.670e-07
1237	1.199e-07	9.787e-08
1238	1.108e-07	1.082e-07
1239	1.065e-07	1.360e-07
1240	1.070e-07	9.418e-08
1241	1.043e-07	9.598e-08
1242	1.183e-07	1.034e-07
1243	9.932e-08	1.208e-07
1244	1.218e-07	9.414e-08
1245	1.216e-07	9.998e-08
1246	1.118e-07	9.906e-08
1247	1.071e-07	1.118e-07
1248	1.115e-07	1.114e-07
1249	1.142e-07	1.202e-07
1250	1.076e-07	1.346e-07
1251	1.232e-07	1.851e-07
1252	1.052e-07	1.477e-07
1253	1.192e-07	1.042e-07
1254	1.056e-07	1.224e-07
1255	1.095e-07	9.495e-08
1256	1.085e-07	9.324e-08
1257	1.139e-07	1.007e-07
1258	1.075e-07	1.021e-07
1259	1.078e-07	1.200e-07
1260	1.064e-07	9.574e-08
1261	1.322e-07	1.147e-07
1262	1.116e-07	1.004e-07
1263	1.064e-07	9.736e-08
1264	1.225e-07	9.419e-08
1265	1.115e-07	1.013e-07
1266	1.105e-07	1.138e-07
1267	1.120e-07	9.494e-08
1268	1.207e-07	1.015e-07
1269	1.060e-07	1.124e-07
1270	1.102e-07	9.349e-08
1271	1.160e-07	9.390e-08
1272	1.097e-07	9.547e-08
1273	1.124e-07	9.320e-08
1274	1.051e-07	9.426e-08
1275	1.193e-07	9.391e-08
1276	1.160e-07	2.041e-07
1277	1.167e-07	1.289e-07
1278	1.063e-07	1.068e-07
1279	1.156e-07	1.527e-07
1280	1.055e-07	1.493e-07
1281	1.152e-07	9.472e-08
1282	1.175e-07	1.437e-07
1283	1.151e-07	9.539e-08
1284	1.155e-07	1.458e-07
1285	1.237e-07	1.259e-07
1286	1.199e-07	1.116e-07
1287	1.052e-07	1.053e-07
1288	1.087e-07	9.578e-08
1289	1.227e-07	1.187e-07
1290	1.102e-07	2.296e-07
1291	1.149e-07	1.154e-07
1292	1.135e-07	1.041e-07
1293	1.054e-07	1.024e-07
1294	1.044e-07	1.032e-07
1295	1.264e-07	1.324e-07
1296	1.164e-07	9.486e-08
1297	1.078e-07	1.218e-07
1298	1.172e-07	9.456e-08
1299	1.143e-07	9.998e-08
1300	1.233e-07	1.995e-07
1301	1.124e-07	1.237e-07
1302	1.065e-07	1.091e-07
1303	1.125e-07	9.553e-08
1304	1.166e-07	1.030e-07
1305	1.085e-07	9.266e-08
1306	1.068e-07	9.761e-08
1307	1.100e-07	9.703e-08
1308	1.042e-07	1.092e-07
1309	1.114e-07	9.464e-08
1310	1.078e-07	9.481e-08
1311	1.154e-07	9.394e-08
1312	1.199e-07	1.169e-07
1313	1.035e-07	9.471e-08
1314	1.072e-07	1.356e-07
1315	1.105e-07	1.070e-07
1316	1.146e-07	9.754e-08
1317	1.098e-07	1.580e-07
1318	1.223e-07	1.610e-07
1319	1.209e-07	1.007e-07
1320	1.015e-07	9.753e-08
1321	1.126e-07	9.484e-08
1322	1.091e-07	9.640e-08
1323	1.065e-07	9.484e-08
1324	1.065e-07	1.020e-07
1325	1.168e-07	1.023e-07
1326	1.239e-07	1.484e-07
1327	1.123e-07	1.026e-07
1328	1.126e-07	1.441e-07
1329	1.150e-07	1.890e-07
1330	1.107e-07	1.021e-07
1331	1.128e-07	1.507e-07
1332	1.321e-07	1.128e-07
1333	1.081e-07	1.086e-07
1334	1.111e-07	1.307e-07
1335	1.117e-07	1.035e-07
1336	9.970e-08	9.658e-08
1337	1.115e-07	9.759e-08
1338	1.138e-07	1.354e-07
1339	1.294e-07	1.062e-07
1340	1.071e-07	9.414e-08
1341	1.037e-07	9.818e-08
1342	1.076e-07	9.892e-08
1343	1.218e-07	1.034e-07
1344	1.091e-07	9.538e-08
1345	1.106e-07	9.604e-08
1346	1.078e-07	1.043e-07
1347	1.111e-07	9.596e-08
1348	1.089e-07	1.218e-07
1349	1.091e-07	1.093e-07
1350	1.050e-07	1.147e-07
1351	1.221e-07	9.281e-08
1352	1.053e-07	1.647e-07
1353	1.053e-07	1.102e-07
1354	1.143e-07	9.501e-08
1355	1.084e-07	1.023e-07
1356	1.269e-07	1.021e-07
1357	1.254e-07	1.610e-07
1358	1.081e-07	1.036e-07
1359	1.087e-07	9.421e-08
1360	1.102e-07	9.625e-08
1361	1.062e-07	9.737e-08
1362	1.094e-07	9.435e-08
1363	1.110e-07	9.362e-08
1364	1.359e-07	9.318e-08
1365	1.018e-07	9.582e-08
1366	1.172e-07	1.327e-07
1367	1.058e-07	9.656e-08
1368	1.101e-07	1.114e-07
1369	1.090e-07	9.999e-08
1370	1.098e-07	1.165e-07
1371	1.111e-07	3.354e-07
1372	1.205e-07	1.036e-07
1373	1.044e-07	1.174e-07
1374	1.139e-07	1.157e-07
1375	1.132e-07	1.127e-07
1376	1.112e-07	1.196e-07
1377	1.082e-07	1.259e-07
1378	1.242e-07	1.147e-07
1379	1.083e-07	9.320e-08
1380	1.099e-07	1.066e-07
1381	1.055e-07	1.243e-07
1382	1.166e-07	9.500e-08
1383	1.358e-07	1.077e-07
1384	1.102e-07	9.384e-08
1385	1.153e-07	9.746e-08
1386	1.080e-07	2.434e-07
1387	1.252e-07	1.540e-07
1388	1.132e-07	1.240e-07
1389	1.080e-07	1.109e-07
1390	1.138e-07	9.641e-08
1391	1.106e-07	1.003e-07
1392	1.185e-07	1.255e-07
1393	9.997e-08	1.253e-07
1394	1.240e-07	1.139e-07
1395	1.087e-07	9.345e-08
1396	1.129e-07	1.469e-07
1397	1.186e-07	1.023e-07
1398	1.071e-07	1.253e-07
1399	1.046e-07	1.482e-07
1400	1.165e-07	9.470e-08
1401	1.102e-07	1.748e-07
1402	1.363e-07	9.578e-08
1403	1.094e-07	2.252e-07
1404	1.045e-07	1.141e-07
1405	1.018e-07	1.335e-07
1406	1.131e-07	1.270e-07
1407	1.166e-07	9.348e-08
1408	1.002e-07	1.203e-07
1409	1.081e-07	1.393e-07
1410	1.195e-07	1.223e-07
1411	1.102e-07	1.324e-07
1412	1.127e-07	9.944e-08
1413	1.146e-07	1.658e-07
1414	1.134e-07	1.123e-07
1415	1.186e-07	1.332e-07
1416	1.092e-07	9.387e-08
1417	1.081e-07	1.127e-07
1418	1.021e-07	1.023e-07
1419	1.117e-07	1.344e-07
1420	1.177e-07	1.146e-07
1421	1.062e-07	1.248e-07
1422	1.194e-07	9.366e-08
1423	1.123e-07	9.738e-08
1424	1.040e-07	9.325e-08
1425	1.129e-07	1.689e-07
1426	1.101e-07	9.557e-08
1427	1.175e-07	1.155e-07
1428	1.251e-07	9.435e-08
1429	1.099e-07	9.506e-08
1430	1.076e-07	1.116e-07
1431	1.068e-07	2.402e-07
1432	1.328e-07	9.755e-08
1433	1.076e-07	1.090e-07
1434	1.082e-07	1.016e-07
1435	1.138e-07	9.939e-08
1436	1.079e-07	1.094e-07
1437	1.364e-07	1.060e-07
1438	1.054e-07	1.036e-07
1439	1.187e-07	9.353e-08
1440	1.037e-07	1.121e-07
1441	1.204e-07	1.044e-07
1442	1.018e-07	9.456e-08
1443	1.218e-07	1.173e-07
1444	1.071e-07	9.601e-08
1445	1.121e-07	1.047e-07
1446	1.196e-07	9.336e-08
1447	1.026e-07	1.237e-07
1448	1.053e-07	1.015e-07
1449	1.106e-07	1.712e-07
1450	1.124e-07	1.632e-07
1451	1.114e-07	9.763e-08
1452	1.103e-07	9.434e-08
1453	1.100e-07	9.431e-08
1454	1.060e-07	1.154e-07
1455	1.119e-07	9.488e-08
1456	1.092e-07	9.766e-08
1457	1.237e-07	9.694e-08
1458	1.220e-07	1.109e-07
1459	1.124e-07	1.093e-07
1460	1.066e-07	1.889e-07
1461	1.116e-07	9.778e-08
1462	1.073e-07	9.936e-08
1463	1.043e-07	9.744e-08
1464	1.185e-07	1.301e-07
1465	1.090e-07	1.250e-07
1466	1.060e-07	2.179e-07
1467	1.167e-07	1.109e-07
1468	1.126e-07	9.575e-08
1469	1.101e-07	1.034e-07
1470	1.155e-07	9.948e-08
1471	1.319e-07	9.755e-08
1472	1.138e-07	1.351e-07
1473	1.157e-07	1.191e-07
1474	1.049e-07	9.358e-08
1475	1.180e-07	1.409e-07
1476	1.127e-07	9.482e-08
1477	1.023e-07	9.491e-08
1478	1.035e-07	1.005e-07
1479	1.173e-07	1.088e-07
1480	1.106e-07	1.037e-07
1481	1.115e-07	1.338e-07
1482	1.181e-07	9.422e-08
1483	1.067e-07	1.060e-07
1484	1.108e-07	9.693e-08
1485	1.006e-07	1.012e-07
1486	1.457e-07	1.758e-07
1487	1.098e-07	1.162e-07
1488	1.144e-07	9.362e-08
1489	1.135e-07	1.291e-07
1490	1.118e-07	1.025e-07
1491	1.054e-07	1.053e-07
1492	1.216e-07	1.259e-07
1493	1.116e-07	9.394e-08
1494	1.079e-07	9.342e-08
1495	1.088e-07	1.226e-07
1496	1.145e-07	9.503e-08
1497	1.115e-07	1.641e-07
1498	1.170e-07	9.492e-08
1499	1.078e-07	1.198e-07
1500	1.288e-07	1.069e-07
1501	1.113e-07	9.977e-08
1502	1.111e-07	1.207e-07
1503	1.138e-07	1.026e-07
1504	1.044e-07	9.524e-08
1505	1.063e-07	1.097e-07
1506	1.106e-07	1.631e-07
1507	1.197e-07	9.406e-08
1508	1.086e-07	9.930e-08
1509	1.178e-07	9.437e-08
1510	1.043e-07	1.072e-07
1511	1.113e-07	1.192e-07
1512	1.187e-07	9.528e-08
1513	1.361e-07	9.545e-08
1514	1.082e-07	1.156e-07
1515	1.167e-07	1.272e-07
1516	1.114e-07	9.859e-08
1517	1.003e-07	9.758e-08
1518	1.059e-07	1.004e-07
1519	1.136e-07	9.296e-08
1520	1.072e-07	1.180e-07
1521	1.123e-07	1.183e-07
1522	1.117e-07	1.248e-07
1523	1.064e-07	1.505e-07
1524	1.234e-07	9.868e-08
1525	1.194e-07	9.764e-08
1526	1.098e-07	1.081e-07
1527	1.110e-07	9.672e-08
1528	1.043e-07	1.086e-07
1529	1.042e-07	1.018e-07
1530	1.212e-07	2.052e-07
1531	1.181e-07	1.014e-07
1532	1.128e-07	1.140e-07
1533	1.079e-07	9.383e-08
1534	1.042e-07	9.499e-08
1535	1.048e-07	1.116e-07
1536	1.069e-07	9.499e-08
1537	1.302e-07	9.802e-08
1538	1.028e-07	1.185e-07
1539	1.202e-07	1.944e-07
1540	1.223e-07	9.474e-08
1541	1.027e-07	1.166e-07
1542	1.053e-07	9.260e-08
1543	1.078e-07	9.702e-08
1544	1.210e-07	1.027e-07
1545	1.096e-07	1.203e-07
1546	1.083e-07	9.813e-08
1547	1.221e-07	9.893e-08
1548	1.069e-07	1.491e-07
1549	1.070e-07	9.488e-08
1550	1.187e-07	1.599e-07
1551	1.145e-07	9.340e-08
1552	1.102e-07	1.449e-07
1553	1.297e-07	9.332e-08
1554	1.113e-07	1.156e-07
1555	1.098e-07	9.777e-08
1556	1.046e-07	1.257e-07
1557	1.081e-07	1.312e-07
1558	1.051e-07	9.801e-08
1559	1.193e-07	9.599e-08
1560	1.207e-07	1.167e-07
1561	1.112e-07	9.306e-08
1562	1.194e-07	9.466e-08
1563	1.124e-07	9.423e-08
1564	1.088e-07	9.920e-08
1565	1.089e-07	9.639e-08
1566	1.092e-07	1.183e-07
1567	1.158e-07	1.307e-07
1568	1.134e-07	1.412e-07
1569	1.051e-07	2.278e-07
1570	1.129e-07	1.056e-07
1571	1.185e-07	9.945e-08
1572	1.254e-07	9.477e-08
1573	1.075e-07	1.171e-07
1574	1.072e-07	9.793e-08
1575	1.090e-07	9.843e-08
1576	1.137e-07	1.176e-07
1577	1.146e-07	9.352e-08
1578	1.259e-07	9.824e-08
1579	1.017e-07	1.187e-07
1580	1.075e-07	9.576e-08
1581	1.186e-07	1.120e-07
1582	1.151e-07	1.112e-07
1583	1.059e-07	9.776e-08
1584	1.111e-07	1.025e-07
1585	1.089e-07	1.038e-07
1586	1.122e-07	9.362e-08
1587	1.103e-07	1.282e-07
1588	1.035e-07	9.829e-08
1589	1.042e-07	9.761e-08
1590	1.073e-07	9.969e-08
1591	1.163e-07	1.412e-07
1592	1.171e-07	1.541e-07
1593	1.137e-07	1.060e-07
1594	1.181e-07	9.935e-08
1595	1.134e-07	1.389e-07
1596	1.209e-07	9.606e-08
1597	1.159e-07	1.047e-07
1598	1.015e-07	1.021e-07
1599	1.044e-07	1.134e-07
1600	1.122e-07	1.459e-07
1601	1.173e-07	1.084e-07
1602	1.078e-07	1.024e-07
1603	1.208e-07	1.083e-07
1604	1.136e-07	1.058e-07
1605	1.159e-07	1.216e-07
1606	1.021e-07	9.295e-08
1607	1.061e-07	9.463e-08
1608	1.158e-07	1.061e-07
1609	1.226e-07	1.474e-07
1610	1.100e-07	1.423e-07
1611	1.089e-07	9.354e-08
1612	1.148e-07	2.585e-07
1613	1.122e-07	9.595e-08
1614	1.121e-07	9.659e-08
1615	1.138e-07	9.981e-08
1616	1.143e-07	9.522e-08
1617	1.148e-07	1.038e-07
1618	1.171e-07	9.411e-08
1619	1.118e-07	9.393e-08
1620	1.135e-07	9.847e-08
1621	1.114e-07	1.041e-07
1622	1.034e-07	9.921e-08
1623	1.105e-07	1.216e-07
1624	1.152e-07	1.352e-07
1625	1.066e-07	9.365e-08
1626	1.107e-07	9.453e-08
1627	1.185e-07	1.180e-07
1628	1.121e-07	1.052e-07
1629	1.251e-07	1.312e-07
1630	1.126e-07	1.101e-07
1631	1.103e-07	1.208e-07
1632	1.023e-07	9.969e-08
1633	1.101e-07	1.411e-07
1634	1.161e-07	1.746e-07
1635	1.076e-07	2.067e-07
1636	1.188e-07	9.639e-08
1637	1.051e-07	9.662e-08
1638	1.190e-07	9.567e-08
1639	1.314e-07	1.008e-07
1640	1.011e-07	9.338e-08
1641	1.046e-07	1.040e-07
1642	1.127e-07	1.354e-07
1643	1.033e-07	9.353e-08
1644	1.079e-07	9.790e-08
1645	1.109e-07	1.019e-07
1646	1.126e-07	9.677e-08
1647	1.131e-07	9.724e-08
1648	1.206e-07	1.514e-07
1649	1.230e-07	9.484e-08
1650	1.042e-07	9.568e-08
1651	1.190e-07	1.589e-07
1652	1.086e-07	1.008e-07
1653	1.128e-07	9.443e-08
1654	1.072e-07	1.008e-07
1655	1.232e-07	1.119e-07
1656	1.079e-07	9.316e-08
1657	1.150e-07	2.536e-07
1658	1.150e-07	1.112e-07
1659	1.110e-07	9.482e-08
1660	1.058e-07	9.583e-08
1661	1.086e-07	1.041e-07
1662	1.091e-07	9.573e-08
1663	1.057e-07	1.015e-07
1664	1.050e-07	1.187e-07
1665	1.132e-07	1.525e-07
1666	1.494e-07	1.661e-07
1667	1.101e-07	1.147e-07
1668	1.102e-07	2.533e-07
1669	1.193e-07	9.534e-08
1670	1.206e-07	1.022e-07
